Consumer_number,Consumer_type_predicted
FUAV19280519308988,domestic
ILOM00499753136429,domestic
BHVV96719033903918,rural domestic
NCAL69902282729495,rural domestic
PZXO80165920264449,rural domestic
GNNS61750335335950,rural domestic
HLBL01230733135116,domestic
PFGJ52322532070606,domestic
NBUJ80895100497329,domestic
DZAR32180524552254,domestic
MGEI87851802983905,domestic
XOOU75782709049479,domestic
OBKX00140018694416,domestic
SZPC66778328769500,domestic
VSPT48750753082327,domestic
SMSU23204296408217,rural domestic
IWUD04385805919427,domestic
VCAC29090405994940,rural domestic
JZZJ40584505531321,domestic
GUUV01488737944784,rural domestic
DBFY63574036403661,domestic
UPRO57417091572487,rural domestic
IYZH36128681526604,domestic
MOOS30748862461712,rural domestic
UKBG71589590868681,rural domestic
ZBTO52871762707056,domestic
GLTE93291666586231,domestic
FNQD92615782734918,domestic
TAYO48575144507101,rural domestic
NNZD98215238729666,domestic
QRWH72394848770648,domestic
AJZT39756838814854,rural domestic
ENUF33364768416665,domestic
ZCLS46708167554555,domestic
CPZA08237402417956,domestic
LOWX07312077198884,domestic
KKKF30395337511893,domestic
DQBN67179863780880,domestic
PDFO51274363543835,domestic
TGMW61137402607632,domestic
NDFB68952367196912,domestic
BXXM92646172848617,domestic
EAHU92975616713735,domestic
RKMQ12422459042712,rural domestic
VJOU44076227710353,domestic
GSFF39962335517128,domestic
SOVK65770784552762,domestic
DECF75644039818695,domestic
AVDY13302268470028,domestic
DZDU24559227347220,domestic
NMFS93082124715151,domestic
ADWC47196664138580,domestic
JMIC60708093968872,domestic
PXNU50030037627863,domestic
PTIK64831128306912,domestic
CNRT80711419055821,domestic
IDFI76922627259896,domestic
ARPJ68564587801456,domestic
OETP03318806872823,domestic
VFZO82532495306778,domestic
GXWQ02109714402143,domestic
YNDJ21669317869291,domestic
UESB96210596273223,domestic
CDZI81040937777619,domestic
OPFP31301931469205,domestic
PCBP23292743449398,domestic
NORG98737109151275,domestic
QEIA43635069356731,domestic
HOBX11559718997575,domestic
PRZB08537855028738,domestic
JYYR69812254672890,rural domestic
ZCLS46708167554555,domestic
XOJO94886761817043,domestic
DXVO35178215058830,domestic
TRWV70821764871612,domestic
OVLN54654947018515,domestic
UZZP04728863965235,rural domestic
CJWR26699036426486,rural domestic
TSPJ64989554607370,domestic
VEWT74815776207322,domestic
LSLY21932762352520,domestic
QLBH69360845762162,domestic
UYNL64582371846486,domestic
DRLS70658578295487,domestic
UXOS84769442252091,rural domestic
FWZZ91480327392015,domestic
MILI47089741994781,rural domestic
VXTF92501688299249,domestic
HWIZ67344182826947,domestic
SKIJ32694421789131,domestic
SEGD62278111153240,domestic
PPDU02139039086138,rural domestic
FEAB22594612768561,domestic
VWWV23187588979137,domestic
ELTJ59254284543039,industrial
TDYF34525915466306,domestic
JGET75135993186593,domestic
XQQT21433554365500,domestic
ODRJ15445934679915,domestic
BOYA85887981576016,rural domestic
PFNR79060630104399,domestic
RNPH46568319397168,domestic
GKVG61115701137917,domestic
HWPT42624236707168,domestic
XLMR35687908155787,rural domestic
LBQO13244402549204,domestic
JTGR05232046155262,domestic
YMON30927933863792,domestic
FFNE23883426511172,domestic
KLBF90249776979530,domestic
YWNX50422512955704,domestic
FOHU12250440379544,domestic
IDCE97812730972052,rural domestic
JCDZ46879616181334,rural domestic
PBVP02700341611602,rural domestic
FAXX49379756648078,domestic
YHQA05255288295746,domestic
MAHP67507584479977,domestic
WOOR27187563337280,rural commercial
QXXU95735758183617,domestic
WARR62098879832184,domestic
HWBP76589581676876,domestic
WRRL00542116349215,domestic
HJPO42992722869350,rural domestic
CCRQ59137839869471,rural domestic
LLMY36156259812660,domestic
MHTY47274477384456,domestic
RKAV58200547083108,domestic
DGUQ37975527335873,domestic
ECRG71471801555354,domestic
QHMK04229011415091,domestic
WTNU68257998161470,domestic
UQUV57078528377713,domestic
AYTH17527052329782,rural domestic
ZLSZ17942586444531,domestic
TQMI66084693955863,domestic
BBPT40534848246073,domestic
YNQC49741565510874,domestic
EGAT19854916630703,domestic
DBJV91195865093736,rural domestic
HQHZ53770340870289,domestic
TQLA97853128030375,domestic
CCWX79840526560171,domestic
RKTK11981235824954,rural domestic
QVCF87599838647979,rural domestic
JWRZ44201977751184,domestic
KRWN60861970833871,domestic
QMZV80631830434406,domestic
OHOK07717380351426,rural domestic
SVFN61130446836697,domestic
PYNH74499030001617,domestic
MFPU08691331319737,domestic
FVMP31436781450084,domestic
AIOK75073797109318,rural domestic
JZTX22183830852925,domestic
KCOL67317589772513,domestic
YTXY12566310848697,domestic
RNJP28053920598682,domestic
XHJK74276157494401,rural domestic
RBSY53073573667173,domestic
YTEV40362403102423,domestic
NCCP52216197465763,domestic
WCCG45584392125982,rural domestic
XIYU10084643108167,domestic
VSBU17199155439754,industrial
MHMR65707147793688,rural commercial
GOUB31543916839838,domestic
NKYL54936298799696,domestic
AHTU89945187323084,domestic
ZIML62268653084170,domestic
RTVL81544159537317,domestic
YPYK64377178273489,industrial
MPFC24085607750142,domestic
TBOS91578952051553,rural domestic
UYXT35333830139433,domestic
NHKB53666271154704,domestic
RKVO71015130582043,domestic
GESG12511493637448,domestic
BNYM41651788962635,domestic
VBFU87290753598073,domestic
LSKE23289472129746,domestic
YNIE83124959159769,rural domestic
EJHT54838013222761,domestic
FCTL93797917726538,domestic
SNIC38691956782519,domestic
LTLT42521861341883,rural domestic
MUWZ67560279484423,domestic
WXSL86079541145138,domestic
EWBP70140879446713,rural domestic
RFBE13174733225460,domestic
YQPM10656266969751,domestic
DDHB55168067001769,domestic
AIDK04402865073754,rural domestic
SAEY81666268836707,domestic
TGOL46881634737554,domestic
QCWO19982270635810,domestic
ZEPI53320014542473,domestic
USEH35927278946941,rural domestic
BJWU99698282161984,domestic
MXHH00462772625334,domestic
VVMB35378830886229,domestic
OOGS48540472805116,domestic
UECJ55910811464370,domestic
QDFE10405900270732,domestic
KWXZ92450638217130,domestic
CMZG83766197942864,domestic
PARS95612596448221,domestic
FHQT64736829399386,rural domestic
PBWZ92776518318721,domestic
FAUG63408441914474,domestic
ISUV75487065347903,domestic
CDKH19060761209306,domestic
TUMY97420131145146,domestic
VAJH43257055162030,domestic
EABU09936464713364,rural domestic
RBRC44776037001316,domestic
IMVM95977071169765,domestic
ZFAA59391075974655,domestic
JCEX56747610716697,rural domestic
UJIV48971432072568,domestic
UIPZ23724522562484,domestic
VQPK08685426142526,domestic
RIZD72230187362733,rural domestic
NFWU60691254516503,domestic
WBWE98807445093327,domestic
TZPE12380562358176,domestic
UVRK74324651279848,domestic
ZQQN72741447802414,domestic
OREI82286390153431,domestic
AZUR48874117571065,domestic
DQWM23129312776375,domestic
ZOWF71037124193042,domestic
EKFQ38222866530208,rural domestic
SVQS98085397304002,domestic
TJHI18794627512960,domestic
BDLS66273123831302,rural domestic
RHZJ79653097024493,domestic
FUST03466642609617,domestic
WIUG61392125536748,domestic
OQAA97901892516415,domestic
VXZI93771431440728,domestic
QMXT22670531275640,domestic
COIE91515494075913,domestic
JGYX27324134226671,domestic
XNFW37837917783423,domestic
MSZZ82926138218873,domestic
UOFU64040622733797,domestic
DWYC47398034232097,domestic
KDIR02975124570296,domestic
AMUE91557292556655,domestic
MXXL59547657309259,domestic
MHYA73310454498823,domestic
JWWJ14210195164412,domestic
UFJG54718138541934,domestic
TINO55726145337013,domestic
JONG25589144289170,domestic
QRLL06440583583248,domestic
PHDW98599620519890,domestic
JQKT08274889075488,domestic
NPRX21184346871653,domestic
UFYJ66720270604194,domestic
IRIX49591225046081,domestic
QEIA43635069356731,domestic
YIGY57999039568887,domestic
EOBK79739605878115,domestic
YBHZ63140921860161,domestic
EVSI93979196860860,domestic
QGKV83215937158477,rural domestic
ZXHO00951082543231,domestic
VNLH21359858754052,domestic
HZFV62079886661348,rural domestic
UULV57246311551714,domestic
WHFM82238683702430,domestic
DMHN01174154827736,domestic
CEXK81685964562504,domestic
EKNY22382720637712,rural domestic
VOXU50116771904235,rural domestic
RRDJ47023195624774,domestic
DATZ57805055619154,rural domestic
STTJ94596866446509,domestic
WFIK60677528055100,domestic
XWBI10173824013922,domestic
ESWG36166593214454,domestic
EHCQ96857899900256,rural domestic
KHYU55217073793947,domestic
VEQB64353972122740,domestic
XKOJ15176591520458,domestic
JZJF31851924564595,domestic
KBUR54045720546507,domestic
OCNH49405574060831,domestic
HYGV67403758820581,rural domestic
TMNY24460276262564,domestic
VXXO49081102733771,domestic
BRZJ54938978524119,domestic
TAUR82907882546682,domestic
ZRYF38783893917576,domestic
ALFI61271523564611,domestic
IORL66897997971906,domestic
JQBO87504867562110,domestic
EEXT43962667139113,rural domestic
XCME58209733324860,domestic
AHWC38899590877268,domestic
BMHQ56587377400630,domestic
LSSD32859354033936,rural domestic
UKWK53381925689541,domestic
QMWX94319665587338,domestic
ZKGM08695924476524,domestic
CXOL52765702697592,domestic
YBUW04708655316158,domestic
WFZY63956066927573,domestic
NBWE30732616944946,domestic
BWEK92742685837450,domestic
AUTH92987125628870,domestic
MBQJ22791550406629,domestic
RPLH98622186712587,domestic
JZDN58205697973530,domestic
QDPU86470555074887,domestic
NCFX26388347934491,domestic
KBFV14394081898847,domestic
XDDN99279568575904,domestic
OCSZ62456568206059,domestic
CWFB00208903325791,domestic
QISQ78869558736697,domestic
RGAJ52904898880592,domestic
LPLZ00317291688379,domestic
AVDT18858307657772,domestic
UKCJ22815507200881,rural domestic
VBWX95770577559349,domestic
RPIX02109359874972,rural domestic
FYPC51152209004047,domestic
LOFF77800843014784,rural domestic
QLHB65622281069963,domestic
VWJH83204246328839,domestic
CJQT50310755590026,rural domestic
XYGQ82648197496971,domestic
AKJG61834730986819,domestic
WMCT23706484373459,domestic
EOUE19573592124204,domestic
NRHR09787704373581,rural domestic
WWUB09186509926047,rural domestic
MBVC25435071200078,domestic
PENQ13684289998617,domestic
VYNK83505303587372,domestic
WDYH90145966913115,domestic
VZTZ60325257802073,domestic
HCPW99349709831664,domestic
CAAS12715586930209,domestic
AFNN31066000434984,domestic
ZHLL79874574676606,domestic
ULOV13290384853834,domestic
BLEL92061476577014,domestic
KBNI90327283686024,domestic
HNZK89076183391645,domestic
SBEB81318788083849,domestic
UKAR51650379294973,rural domestic
WPVL63929108594141,domestic
BITQ22604577830869,domestic
NINC96871368742970,domestic
RIJT54965024534610,domestic
VPHL71571026553809,domestic
JGWG99470640152649,domestic
JCTB35092495607747,domestic
TOJD47868821226715,domestic
FJTQ77105082436277,domestic
DANY71842572913903,domestic
LYGE98830138320824,rural domestic
HATM12642879559301,domestic
LNIF36029101161332,domestic
KYNH30531157247079,domestic
NWQK27595448658254,domestic
SRWS34428347467930,rural domestic
YBMV08091929658504,domestic
BZEI54202825858038,domestic
XGTN69116197792802,rural domestic
UNYV34620800430977,rural domestic
KHWA13205190570054,rural domestic
CNKT28149572499445,domestic
UQHN13786436629849,domestic
DHDM37030134706946,domestic
YKEG27449926043191,domestic
DYYU38282169521030,domestic
QLOA36698471463656,domestic
PKVR98055188769391,domestic
BGXO63878336503114,domestic
BLMT40132355743344,domestic
YOAI55220964705770,domestic
JTTO23109141508685,domestic
RDDE77936227662335,domestic
SQUE47647221655097,domestic
YSPP33888610708660,rural domestic
GVLZ42091925642419,domestic
SQHO21109863590286,rural domestic
FYUY44096438622952,domestic
KMGL74808672449687,rural domestic
HEAL62380791904797,domestic
CDSR57726471979889,rural commercial
KRYO34164414297916,rural domestic
VBHK77613358004501,domestic
GCSM17175159377746,domestic
NSMM76448103194612,domestic
UVHF94986277330199,rural domestic
LPQO57063190627807,domestic
LWPW65972332838006,domestic
ZAMU71412899580863,rural domestic
VTRN93405748102017,domestic
JJUK05954870086352,rural domestic
PISM84009704708656,domestic
RNAJ68614685203830,domestic
VVFF14499810661506,domestic
STTJ94596866446509,domestic
RGUE31506394058797,domestic
ZDVW64108578107541,rural domestic
TTSH09609272606232,domestic
EUPK80251015768091,rural domestic
TKEI81115526228333,rural domestic
YQXY86447183057640,rural domestic
KZKM68912753173062,domestic
LIFM01219658905751,domestic
XTXK16790574881894,domestic
IOAJ84189322158615,domestic
UAZE19308848098584,domestic
SHZG62777317723103,domestic
FGWM31220179762239,rural domestic
QMTT08550578192969,domestic
KIRZ58698420465579,domestic
APMK71958172728759,domestic
UAXP72978373935646,rural domestic
CYFW30626961231439,domestic
JBVA51473059087372,rural domestic
GCJM82494544839970,domestic
ONKV74352957105621,domestic
IILF35871298939255,domestic
GPCI99200524902163,domestic
SEPR27076481351803,domestic
ELOA06541030904248,domestic
VAKP37372932316936,domestic
FNRB05140388776282,domestic
EABU09936464713364,rural domestic
DSOD79610854120022,domestic
EBAU56650393288711,domestic
ZDAH01900257308770,rural domestic
ZWNS90245503768834,domestic
BMFE47398397131373,domestic
BEPF66020619122080,domestic
WXIS61966846817933,domestic
TAKN46665619957512,rural domestic
ZFPC28005921919217,domestic
OLQW16953256425907,domestic
TFZO41883177309708,domestic
UQMM12051953824455,domestic
XXSC95653988069274,rural domestic
HBLN55197520701863,rural domestic
XCQL74421406972151,domestic
RXGA76044251008315,domestic
EYAT03415686506450,domestic
DHLB60529458418206,domestic
ORLS60089066509285,domestic
IBKR63279563616861,domestic
GLOA54627710421790,domestic
HRMC13815426004800,domestic
AZGC78268663958179,domestic
SUGD25109934502948,domestic
ASHF38063677947991,domestic
NVEM81488194109661,domestic
UVZR71744310100649,domestic
ACSE00981424839127,rural domestic
ZNYE64952793669592,domestic
XPGR25175892457585,domestic
KJZL90384518443313,domestic
OKHP39243333548027,rural domestic
XYSA23365539542215,rural domestic
EASI60198172845727,rural domestic
ZRXQ28735487174287,rural domestic
LKQI01479810156698,domestic
UYMJ23164349460908,domestic
YSXI60906073158961,domestic
PXPJ45435099329694,domestic
LHXT71363480075855,domestic
TTZK05946846190210,domestic
JUMR04479201955187,domestic
OVJU03366415473133,domestic
VEUG33472773702761,domestic
CGBP47153313799403,domestic
LIOR64480439061439,rural domestic
AKVI41889850773856,domestic
DYCE63727720759896,domestic
SGIF62530213232615,rural domestic
CLFP34889137364073,domestic
CMAM93136106598466,domestic
IUFH90847641850443,domestic
KXZU33465412145480,domestic
SAVA94035993275979,domestic
GRME29544963121266,domestic
OIVE84705988647889,domestic
YHDM72897575103324,domestic
XOWV89471453060299,domestic
NVLR58533146125211,rural domestic
HPUY02980947641282,domestic
DQES07906519613953,domestic
LTHF14008549474433,domestic
TNKL79136493956688,domestic
CSCN46453799222521,domestic
MKFE16497454010556,domestic
JLSY71520771378001,domestic
BAZI94815151336208,domestic
MSNS10326800650236,domestic
GGQC06255310165464,domestic
GNFT01095557146150,domestic
EZXD23858147429979,domestic
AEFS05978996773692,domestic
SFAY12099113462950,domestic
NOXV89648599263436,domestic
RWWG80250030022882,rural domestic
UOQK04951860431966,rural domestic
QZZV46962716448333,domestic
QHYO45634646162223,domestic
BRAR49917817248045,domestic
ZVCY69082401921006,domestic
UHLO59837487978761,domestic
LKIQ39453189992645,domestic
GLNH39283285187975,domestic
VUIJ42427592643913,domestic
FQEK11481628442372,rural domestic
XKID05327502200204,domestic
XQEE07666697792898,domestic
LCMK05863938834248,domestic
BKOQ85403553684741,rural domestic
IWXJ31716285726673,domestic
ZGWG73789171768434,rural domestic
LRKS91146418841907,rural domestic
ANTY71559607274752,domestic
YLRM50669427062794,domestic
RQFP01438526205843,rural domestic
CMCQ35262925083574,domestic
KSRB12313587372273,domestic
IUPH63433031513113,industrial
VRRJ15606843823619,rural domestic
FXSW73417055653218,rural domestic
FVNW87497292083157,domestic
ZVQN54297909219942,rural domestic
WFKJ80498068775707,domestic
OMTT29941362851361,domestic
EDGT65494237250088,rural domestic
ZLVL78492294196663,domestic
ISCN37037038878042,domestic
BVPA10726301952359,domestic
FECH46695652146038,domestic
JDTY75997392551495,domestic
STFP36773298905809,domestic
TVMC02539508101577,rural domestic
VMJY97465219902957,domestic
MMRW25657098792692,domestic
DDFT95396457234151,domestic
YICA27242634007916,domestic
KWRI45104016447142,domestic
RYCY85063704230392,domestic
PXLP20944458807759,domestic
NWMX76970902341566,domestic
OKHP39243333548027,rural domestic
YJMU06515775168140,domestic
VGYC13936898410260,domestic
KHEF97778628993746,domestic
OHJD04803175383995,domestic
QZWV83273025618601,domestic
GJBP15457795238634,domestic
XALE83389748942526,domestic
BMFE47398397131373,domestic
AAZI84778419825489,domestic
ICFV27144047322247,domestic
NBWB32028537734332,domestic
TKCM88138389376624,domestic
MQFI05323940592119,domestic
DHVJ89915205754265,domestic
MCCL25675533688442,domestic
AJLN43366674890357,industrial
VQIF13970913011576,domestic
ACVH81862323453925,rural domestic
YBLT08641469975063,domestic
OMFU72844578299661,domestic
JVGG24937866295007,domestic
TQGC34847886831209,domestic
EGGL06427659054028,domestic
UXYV19939928326196,domestic
TNMG93029485458505,domestic
BRBY72611391190336,domestic
ILPT25471796285228,domestic
XZRJ77556595110379,domestic
XQGA40482660951088,domestic
ASBF58142618485961,rural domestic
OPDX20509168502887,rural domestic
ITEQ55541709589090,rural domestic
VYGO73365377302747,domestic
EPPA09305096134789,rural domestic
NVDN08253032299353,domestic
EHVL56842492255834,domestic
ICXG46763128917178,domestic
GKML52189112914790,domestic
KGCD74859441723439,rural commercial
LPRP30485143085122,domestic
JVVO82967612420201,domestic
IOOR07016159064333,domestic
PUQO75179304376896,rural domestic
KHLK55075594908573,domestic
OZKU88822982741255,domestic
SXXA29383605740608,domestic
WRFJ99914127784617,domestic
LKQI01479810156698,domestic
GJYA12583052721906,domestic
ACPA77961413861692,domestic
VYFC71509528778884,rural domestic
KHYE07468793351482,rural domestic
AORF51494342399665,domestic
PTSP13829310688072,domestic
RSTE60169222790778,rural domestic
QDGC95481409126788,rural domestic
OSAZ00483906919225,domestic
FJZJ31681438163187,domestic
HYTM53415934341106,domestic
NBQS04856137456485,rural domestic
PCZF90361313516725,rural domestic
AYOV10574476590895,domestic
XITU79495635605797,domestic
KAFB47679544776963,domestic
LOKX20250261087873,domestic
QQVS91818215763566,domestic
FQBE70905239558787,domestic
ORCX37190185798501,domestic
VVQX12869401470506,domestic
QFHR44240658905996,domestic
EQCQ83614187019246,domestic
BTLF17902679761189,rural domestic
ILAW91118781740522,domestic
KJWW47783075843964,domestic
JIDK18749757440491,domestic
IFQN40133303516373,domestic
ZBUP84264289787407,rural domestic
JXFN43850498701667,domestic
XRSA50382919337159,domestic
OPZW70754832379967,domestic
EHWN51083428809451,domestic
AAIH96215818786944,domestic
HJIC28301090545133,domestic
FJSN50042911640250,domestic
GONJ56292256671772,domestic
SOQG15030775917411,domestic
IQOC76106778051604,rural domestic
JELG71601716718557,rural domestic
BZXP92675945851471,rural domestic
PDIJ46987943873870,domestic
XITU79495635605797,domestic
HMSV79764800870038,domestic
XIZX51964720710138,domestic
KBYF15670006836768,rural domestic
FBFC39213591799534,domestic
HZOU66070388476500,domestic
FACV00702477407197,domestic
WXGZ32593183706538,domestic
USNV12190615253439,domestic
YBTY23127044416250,domestic
PPZI56354701036595,domestic
OOAZ15701849818969,rural domestic
WGAY34472024668827,domestic
FFXL29439731554779,domestic
PNIR91859541973852,domestic
VFLD66085996214271,domestic
LPXY47115772018915,domestic
WBFS06559082404473,rural domestic
SPQW68397789240294,rural domestic
HFEU52972967655181,domestic
EHER27292758371393,domestic
HLAW94166705700233,domestic
SJYU11984225742371,rural domestic
BKBA72789397987532,domestic
FKZY51716516834538,domestic
QPNC43238132066008,rural domestic
KGEZ02755784606588,domestic
OIVL78935074672914,domestic
LRCB32689595157684,domestic
NYUM99609023708567,rural domestic
CDSR57726471979889,rural commercial
SQPD91527584727743,rural domestic
MEHL42459259539782,rural domestic
EISB91000181284372,domestic
SEEF09237133146636,domestic
JGAS89602438306451,domestic
RKOP57317644843285,domestic
HJCO65770837547302,domestic
CJQL52749788011402,rural domestic
NVSN88953219834569,domestic
CXXG15076960181986,domestic
WPEN24156016784464,domestic
NDXS10694105584767,rural domestic
XCBC61734084554811,rural domestic
DEJF39105173579377,domestic
OMDA10773328661865,domestic
MFIF21930968060563,domestic
KZMJ10329536952087,rural domestic
KVST07335006467477,domestic
DISB15133164882177,domestic
HFFT31928455360819,rural domestic
AZBZ53648978353820,rural domestic
WVPA12034332364468,domestic
HUVC86125475919897,domestic
XDRF49669402051952,domestic
AOEG09042023598061,domestic
YFJD72460576770896,domestic
SVTY20869753510834,domestic
JGZR25560820788450,domestic
IHCX91438722469404,domestic
IAJA67606413262481,domestic
PIQE47856763066239,domestic
HQHZ53770340870289,domestic
AQCX35638016360312,domestic
KIKR39349455711792,domestic
UOBG60971683961564,domestic
OMXX26435118359046,rural domestic
GPLE12623126956136,domestic
ZNID32060746276340,rural domestic
APZO70066346910966,domestic
OHVZ59321852664026,domestic
ZWHX51644308997328,domestic
WBCV82661632389452,domestic
CDAB36546406562155,domestic
SKFR97323770622271,domestic
NUVI03958624956999,rural domestic
VANB34383245666360,domestic
HPNI13678980344947,domestic
XBGT11453831131332,rural domestic
AHJJ88315467604162,domestic
HOMN12259028717832,rural domestic
IRGO27843020227064,domestic
XTOT22458674823026,domestic
AWTD67150288862209,domestic
CSPZ76332100029129,domestic
YLXJ02430988431822,domestic
DALO86410757849132,rural domestic
UOAV86483081308990,domestic
BWHL53298110581927,domestic
HONP99167189457046,domestic
USRX48683685496044,domestic
WYJG46142809941148,rural domestic
PLDN49388220226049,domestic
YNCX06407557372292,rural domestic
WYWM10022096977744,domestic
TKFG68214621471503,domestic
ZBVN04313328548406,domestic
ZFPC28005921919217,domestic
QIQF55656854401422,domestic
BWYR85248015226738,domestic
VKNM31538272639719,domestic
ZPKJ05836133377446,domestic
TSWY02058231569931,domestic
AQSC34583878505618,domestic
DPLD53920692680480,domestic
ZSBL50965592369116,rural domestic
ULUN71523618432635,rural domestic
RWPW28272284795989,domestic
CCZV69417033596779,domestic
BWSO37856490633484,domestic
DSUA44401548543934,domestic
BQHI85608645117225,domestic
ZZCP85986303912299,domestic
BTWR13786264243785,domestic
NJVR81958964101429,domestic
DHGQ59161234915089,rural domestic
QKDV42347415454865,domestic
RXNS66107720738113,domestic
ADEF76851421444442,domestic
PQYU94890171237751,domestic
QYWT27495166377834,domestic
JXBB28869737077633,rural domestic
NMBI21179686222112,domestic
EBDD47175496166059,rural domestic
NFJT27621603023195,rural domestic
KFQS95922966057554,domestic
IVUD27273616200006,domestic
PIRB15893092319643,domestic
MYIT92129324404756,domestic
FIRT96318612407352,domestic
BZYC97586162566005,domestic
JDHN92661089972523,domestic
YCGK39938915008408,domestic
ZVPX85662438685833,domestic
LGHN36876589363287,domestic
IQFG22835020097009,domestic
RSJB03437097147831,domestic
REQR22772251575798,domestic
EHAY01049241444548,rural domestic
ZKST61129659373868,domestic
EEFO06236245203063,domestic
GDXL98178702556656,domestic
ZFJC35379874123706,domestic
XMCZ67767556857036,domestic
IAGX97654460670757,domestic
PXWQ93286133891580,rural domestic
NNSL78368439479553,domestic
DTEW68792015390424,domestic
VGMU27846952751442,rural domestic
JMCX95449325154059,domestic
QMGV09740899649625,domestic
ODDM20155920986048,domestic
VYRE23648156286594,domestic
VVML25421957403494,domestic
YVBY32887228034498,domestic
UHXG87375486138675,rural domestic
BGXX48219693878858,domestic
AAWI77834187599942,rural domestic
KLVB11051480136450,rural domestic
RBCW60329795903420,domestic
JSSP77205518309951,domestic
IWIL20631757191218,domestic
EYQQ81307996488493,domestic
ADKI14147498981435,rural domestic
XYNE71966096375007,domestic
OURX13894926840894,domestic
VPUL16199152117941,domestic
HCCK73102123989607,domestic
QREV15949769320214,domestic
GEBP71696211182660,domestic
ZOUW76683428217338,domestic
FSOF39793951939318,domestic
GSIX51442645137940,domestic
NAOA51856712037979,domestic
WPDN41134304220381,domestic
WUWL78084567317539,rural domestic
XOAU30608989019050,domestic
DNMD52529915480753,domestic
CSWC23758265927802,domestic
QQCS04082199055674,domestic
KCSB28130443217309,domestic
BXRP55454411746372,domestic
APPK79631824111407,domestic
FSPF74046072181017,rural domestic
BQKU03508861792913,domestic
DDNH65616604881888,rural domestic
KBBL93648092153280,rural domestic
JLGA95306065207494,domestic
YDRS14062085677580,domestic
PRCA69783465032820,rural domestic
EXPI99759428755092,rural domestic
NBXD01907472696150,domestic
QCWO19982270635810,domestic
MDMP26473341549999,domestic
IVUA79647363399572,domestic
BNLR55452227012627,domestic
PRWE95314216915252,domestic
KUZB16416057227774,domestic
XKOJ15176591520458,domestic
OBUG91439621470625,domestic
AGMM84722028416463,domestic
TZGU66395206579530,domestic
OEAS61014281407412,domestic
SDKT18282342308507,domestic
LLYH42864300689176,domestic
FZNU05593752949996,domestic
TWZI36876033168356,rural domestic
EKLO31488433721117,domestic
CJKH75520211621160,rural domestic
EMPK54586958904891,rural domestic
LZVZ30393513569645,domestic
